global_row_id,global_sentence_id,Sub_corpus,subcorpus_sentence_id,token_position,token,tags
4014,300000110,Lebanese,110,29,بدورا,O
4015,300000110,Lebanese,110,30,توصّلو,O
4016,300000110,Lebanese,110,31,.,O
4599,300000136,Lebanese,136,1,محاولات,O
4600,300000136,Lebanese,136,2,ع,O
4601,300000136,Lebanese,136,3,قفا,O
4602,300000136,Lebanese,136,4,بالبودس,O
4603,300000136,Lebanese,136,5,يشيل,O
4604,300000136,Lebanese,136,6,إنو,O
4605,300000136,Lebanese,136,7,ينقال,O
4606,300000136,Lebanese,136,8,عنك,O
4607,300000136,Lebanese,136,9,إيكسبرت,O
4608,300000136,Lebanese,136,10,،,O
4609,300000136,Lebanese,136,11,الاختصاص,O
4610,300000136,Lebanese,136,12,ما,O
4611,300000136,Lebanese,136,13,بيفرق,O
4612,300000136,Lebanese,136,14,طول,O
4613,300000136,Lebanese,136,15,ما,O
4614,300000136,Lebanese,136,16,إنو,O
4615,300000136,Lebanese,136,17,بِدِقُّولك,O
4616,300000136,Lebanese,136,18,كل,O
4617,300000136,Lebanese,136,19,ما,O
4618,300000136,Lebanese,136,20,بدن,O
4619,300000136,Lebanese,136,21,رأي,O
4620,300000136,Lebanese,136,22,مختص,O
4621,300000136,Lebanese,136,23,.,O
4702,300000141,Lebanese,141,1,بهالحالة,O
4703,300000141,Lebanese,141,2,خدْلَك,O
4704,300000141,Lebanese,141,3,بالطوبولوجي,O
4705,300000141,Lebanese,141,4,عَ,O
4706,300000141,Lebanese,141,5,فلومة,O
4707,300000141,Lebanese,141,6,سايِنْس,O
4708,300000141,Lebanese,141,7,فيكْشِينْ,O
4709,300000141,Lebanese,141,8,بالغرافيتي,O
4710,300000141,Lebanese,141,9,من,O
4711,300000141,Lebanese,141,10,إنتر,O
4712,300000141,Lebanese,141,11,بالكوارة,O
4713,300000141,Lebanese,141,12,تبع,O
4714,300000141,Lebanese,141,13,كريستوفر,B-PERS
4715,300000141,Lebanese,141,14,بالكوارة,O
4716,300000141,Lebanese,141,15,.,O
4810,300000146,Lebanese,146,1,ساعاتا,O
4811,300000146,Lebanese,146,2,بْيِتْرَحَّمُو,O
4812,300000146,Lebanese,146,3,عإيَّام,O
4813,300000146,Lebanese,146,4,وقتا,O
4814,300000146,Lebanese,146,5,كانو,O
4815,300000146,Lebanese,146,6,ولاد,O
4816,300000146,Lebanese,146,7,الجيران,B-NORP
4817,300000146,Lebanese,146,8,يْطحبْشُو,O
4818,300000146,Lebanese,146,9,الدِنيِي,O
4819,300000146,Lebanese,146,10,.,O
4979,300000157,Lebanese,157,1,ب,O
4980,300000157,Lebanese,157,2,هالعشر,B-DATE
4981,300000157,Lebanese,157,3,سنين,I-DATE
4982,300000157,Lebanese,157,4,ل,O
4983,300000157,Lebanese,157,5,كان,O
4984,300000157,Lebanese,157,6,صرلو,O
4985,300000157,Lebanese,157,7,فيا,O
4986,300000157,Lebanese,157,8,مع,O
4987,300000157,Lebanese,157,9,هالشركة,O
4988,300000157,Lebanese,157,10,كان,O
4989,300000157,Lebanese,157,11,عطول,O
4990,300000157,Lebanese,157,12,هو,O
4991,300000157,Lebanese,157,13,اول,O
4992,300000157,Lebanese,157,14,الواصلين,O
4993,300000157,Lebanese,157,15,.,O
5088,300000166,Lebanese,166,1,صباحو,O
5089,300000166,Lebanese,166,2,،,O
5090,300000166,Lebanese,166,3,مدير,B-OCC
5091,300000166,Lebanese,166,4,،,O
5092,300000166,Lebanese,166,5,مبيَّن,O
5093,300000166,Lebanese,166,6,واصل,O
5094,300000166,Lebanese,166,7,بكير,O
5095,300000166,Lebanese,166,8,اليوم,B-DATE
5096,300000166,Lebanese,166,9,.,O
5137,300000171,Lebanese,171,1,أنا,O
5138,300000171,Lebanese,171,2,شو,O
5139,300000171,Lebanese,171,3,ضرب,O
5140,300000171,Lebanese,171,4,عراسي,O
5141,300000171,Lebanese,171,5,عيِّن,O
5142,300000171,Lebanese,171,6,حدا,O
5143,300000171,Lebanese,171,7,متل,O
5144,300000171,Lebanese,171,8,حكايتك,O
5145,300000171,Lebanese,171,9,ما,O
5146,300000171,Lebanese,171,10,بيعرف,O
5147,300000171,Lebanese,171,11,يعمل,O
5148,300000171,Lebanese,171,12,شِغلو,O
5149,300000171,Lebanese,171,13,ويسْكُت,O
5150,300000171,Lebanese,171,14,!,O
5151,300000171,Lebanese,171,15,شو,O
5152,300000171,Lebanese,171,16,دحشك,O
5153,300000171,Lebanese,171,17,ب,O
5154,300000171,Lebanese,171,18,قصص,O
5155,300000171,Lebanese,171,19,بربارة,O
5156,300000171,Lebanese,171,20,بربارة,O
5157,300000171,Lebanese,171,21,عالقة,O
5158,300000171,Lebanese,171,22,فيا,O
5159,300000171,Lebanese,171,23,من,O
5160,300000171,Lebanese,171,24,الاساس,O
5161,300000171,Lebanese,171,25,؟,O
5162,300000171,Lebanese,171,26,قَيَّمت,O
5163,300000171,Lebanese,171,27,كل,O
5164,300000171,Lebanese,171,28,الناس,O
5165,300000171,Lebanese,171,29,علينا,O
5166,300000171,Lebanese,171,30,من,O
5167,300000171,Lebanese,171,31,ورا,O
5168,300000171,Lebanese,171,32,حشريتك,O
5169,300000171,Lebanese,171,33,",",O
5170,300000171,Lebanese,171,34,ونظرياتك,O
5171,300000171,Lebanese,171,35,بربارة,O
5172,300000171,Lebanese,171,36,!,O
5173,300000171,Lebanese,171,37,”,O
5174,300000171,Lebanese,171,38,“,O
5175,300000171,Lebanese,171,39,انا,O
5176,300000171,Lebanese,171,40,كل,O
5177,300000171,Lebanese,171,41,ل,O
5178,300000171,Lebanese,171,42,عْمَلتو,O
5179,300000171,Lebanese,171,43,انو,O
5180,300000171,Lebanese,171,44,بربارتنا,O
5181,300000171,Lebanese,171,45,سؤال,O
5182,300000171,Lebanese,171,46,.,O
5727,300000210,Lebanese,210,1,بيرجع,O
5728,300000210,Lebanese,210,2,بقلّك,O
5729,300000210,Lebanese,210,3,بدّنا,O
5730,300000210,Lebanese,210,4,نعطي,O
5731,300000210,Lebanese,210,5,فرص,O
5732,300000210,Lebanese,210,6,تِنْضَقَرْ,O
5733,300000210,Lebanese,210,7,تنلغا,O
5734,300000210,Lebanese,210,8,ما,O
5735,300000210,Lebanese,210,9,يهاجرو,O
5736,300000210,Lebanese,210,10,.,O
5737,300000211,Lebanese,211,1,المهمّ,O
5738,300000211,Lebanese,211,2,توطاية,O
5739,300000211,Lebanese,211,3,إنّو,O
5740,300000211,Lebanese,211,4,بس,O
5741,300000211,Lebanese,211,5,منسمع,O
5742,300000211,Lebanese,211,6,للناس,O
5743,300000211,Lebanese,211,7,يلّي,O
5744,300000211,Lebanese,211,8,ما,O
5745,300000211,Lebanese,211,9,لازم,O
5746,300000211,Lebanese,211,10,نسمعلا,O
5747,300000211,Lebanese,211,11,.,O
5940,300000225,Lebanese,225,1,هالسؤال,O
5941,300000225,Lebanese,225,2,حير,O
5942,300000225,Lebanese,225,3,كتير,O
5943,300000225,Lebanese,225,4,علما,O
5944,300000225,Lebanese,225,5,،,O
5945,300000225,Lebanese,225,6,مش,O
5946,300000225,Lebanese,225,7,جوان,B-PERS
5947,300000225,Lebanese,225,8,جيواستراتيجية,O
5948,300000225,Lebanese,225,9,السوشال,O
5949,300000225,Lebanese,225,10,ساينس,O
5950,300000225,Lebanese,225,11,،,O
5951,300000225,Lebanese,225,12,لاء,O
5952,300000225,Lebanese,225,13,،,O
5953,300000225,Lebanese,225,14,حاسس,O
5954,300000225,Lebanese,225,15,المزبوطين,O
5955,300000225,Lebanese,225,16,حاصلو,O
5956,300000225,Lebanese,225,17,الفيزكس,O
5957,300000225,Lebanese,225,18,و,O
5958,300000225,Lebanese,225,19,الكمستري,O
5959,300000225,Lebanese,225,20,،,O
5960,300000225,Lebanese,225,21,الخ,O
5961,300000225,Lebanese,225,22,.,O
5997,300000228,Lebanese,228,1,هون,O
5998,300000228,Lebanese,228,2,لازم,O
5999,300000228,Lebanese,228,3,نحدد,O
6000,300000228,Lebanese,228,4,عن,O
6001,300000228,Lebanese,228,5,أيا,O
6002,300000228,Lebanese,228,6,قطعة,O
6003,300000228,Lebanese,228,7,شارع,O
6004,300000228,Lebanese,228,8,حبة,O
6005,300000228,Lebanese,228,9,نحكي,O
6006,300000228,Lebanese,228,10,،,O
6007,300000228,Lebanese,228,11,أكيد,O
6008,300000228,Lebanese,228,12,.,O
6273,300000247,Lebanese,247,1,بتدور,O
6274,300000247,Lebanese,247,2,الإيام,O
6275,300000247,Lebanese,247,3,،,O
6276,300000247,Lebanese,247,4,دواليك,O
6277,300000247,Lebanese,247,5,خواريف,O
6278,300000247,Lebanese,247,6,بتكبر,O
6279,300000247,Lebanese,247,7,.,O
6313,300000250,Lebanese,250,1,أهمَّ,O
6314,300000250,Lebanese,250,2,شي,O
6315,300000250,Lebanese,250,3,اللّية,O
6316,300000250,Lebanese,250,4,.,O
6370,300000256,Lebanese,256,1,بين,O
6371,300000256,Lebanese,256,2,البروكلي,O
6372,300000256,Lebanese,256,3,والخروف,O
6373,300000256,Lebanese,256,4,،,O
6374,300000256,Lebanese,256,5,وادي,O
6375,300000256,Lebanese,256,6,ما,O
6376,300000256,Lebanese,256,7,بيقطعو,O
6377,300000256,Lebanese,256,8,غير,O
6378,300000256,Lebanese,256,9,لي,O
6379,300000256,Lebanese,256,10,عايش,O
6380,300000256,Lebanese,256,11,بأحلام,O
6381,300000256,Lebanese,256,12,شبه,O
6382,300000256,Lebanese,256,13,وهميّة,O
6383,300000256,Lebanese,256,14,.,O
6564,300000266,Lebanese,266,1,هيك,O
6565,300000266,Lebanese,266,2,ببطل,O
6566,300000266,Lebanese,266,3,الواحد,O
6567,300000266,Lebanese,266,4,يطرح,O
6568,300000266,Lebanese,266,5,أسئلة,O
6569,300000266,Lebanese,266,6,مهمة,O
6570,300000266,Lebanese,266,7,بتتعلق,O
6571,300000266,Lebanese,266,8,بالمفاهيم,O
6572,300000266,Lebanese,266,9,شقله,O
6573,300000266,Lebanese,266,10,بتشكل,O
6574,300000266,Lebanese,266,11,أساس,O
6575,300000266,Lebanese,266,12,إدراكو,O
6576,300000266,Lebanese,266,13,للحياة,O
6577,300000266,Lebanese,266,14,.,O
6659,300000272,Lebanese,272,1,طابة,O
6660,300000272,Lebanese,272,2,،,O
6661,300000272,Lebanese,272,3,خطوط,O
6662,300000272,Lebanese,272,4,،,O
6663,300000272,Lebanese,272,5,حشيش,O
6664,300000272,Lebanese,272,6,،,O
6665,300000272,Lebanese,272,7,ضوّي,O
6666,300000272,Lebanese,272,8,،,O
6667,300000272,Lebanese,272,9,ناس,O
6668,300000272,Lebanese,272,10,،,O
6669,300000272,Lebanese,272,11,وأشخاص,O
6670,300000272,Lebanese,272,12,عأحر,O
6671,300000272,Lebanese,272,13,تركض,O
6672,300000272,Lebanese,272,14,…,O
6673,300000272,Lebanese,272,15,ناس,O
6674,300000272,Lebanese,272,16,عابطيته,O
6675,300000272,Lebanese,272,17,وجاي,O
6676,300000272,Lebanese,272,18,.,O
6696,300000274,Lebanese,274,1,قرارات,O
6697,300000274,Lebanese,274,2,بتفكرا,O
6698,300000274,Lebanese,274,3,طالعة,O
6699,300000274,Lebanese,274,4,من,O
6700,300000274,Lebanese,274,5,دراسات,O
6701,300000274,Lebanese,274,6,أكاديمية,O
6702,300000274,Lebanese,274,7,عارضات,O
6703,300000274,Lebanese,274,8,،,O
6704,300000274,Lebanese,274,9,بتطلع,O
6705,300000274,Lebanese,274,10,مطبوخة,O
6706,300000274,Lebanese,274,11,عاطير,O
6707,300000274,Lebanese,274,12,عل,O
6708,300000274,Lebanese,274,13,بحر,O
6709,300000274,Lebanese,274,14,،,O
6710,300000274,Lebanese,274,15,بين,O
6711,300000274,Lebanese,274,16,شبكة,O
6712,300000274,Lebanese,274,17,استخبارات,O
6713,300000274,Lebanese,274,18,أشربك,O
6714,300000274,Lebanese,274,19,من,O
6715,300000274,Lebanese,274,20,فلسفة,O
6716,300000274,Lebanese,274,21,هيغل,B-PERS
6717,300000274,Lebanese,274,22,.,O
6889,300000285,Lebanese,285,1,أمرار,O
6890,300000285,Lebanese,285,2,الفاصل,O
6891,300000285,Lebanese,285,3,بين,O
6892,300000285,Lebanese,285,4,عم,O
6893,300000285,Lebanese,285,5,الأحلام,O
6894,300000285,Lebanese,285,6,وعالم,O
6895,300000285,Lebanese,285,7,الواقع,O
6896,300000285,Lebanese,285,8,بدوب,O
6897,300000285,Lebanese,285,9,عم,O
6898,300000285,Lebanese,285,10,الأشيا,O
6899,300000285,Lebanese,285,11,عم,O
6900,300000285,Lebanese,285,12,ما,O
6901,300000285,Lebanese,285,13,يصير,O
6902,300000285,Lebanese,285,14,الواحد,O
6903,300000285,Lebanese,285,15,عايش,O
6904,300000285,Lebanese,285,16,عل,O
6905,300000285,Lebanese,285,17,قلة,O
6906,300000285,Lebanese,285,18,،,O
6907,300000285,Lebanese,285,19,من,O
6908,300000285,Lebanese,285,20,دون,O
6909,300000285,Lebanese,285,21,ما,O
6910,300000285,Lebanese,285,22,يقدر,O
6911,300000285,Lebanese,285,23,يفرق,O
6912,300000285,Lebanese,285,24,بين,O
6913,300000285,Lebanese,285,25,حالة,O
6914,300000285,Lebanese,285,26,والتانية,O
6915,300000285,Lebanese,285,27,.,O
7304,300000312,Lebanese,312,1,صور,O
7305,300000312,Lebanese,312,2,عشوائية,O
7306,300000312,Lebanese,312,3,بتتغلغل,O
7307,300000312,Lebanese,312,4,وبتتمسكن,O
7308,300000312,Lebanese,312,5,بكل,O
7309,300000312,Lebanese,312,6,فيون,O
7310,300000312,Lebanese,312,7,الحياة,O
7311,300000312,Lebanese,312,8,وكأنا,O
7312,300000312,Lebanese,312,9,جسم,O
7313,300000312,Lebanese,312,10,مخابراتي,O
7314,300000312,Lebanese,312,11,فيّي,O
7315,300000312,Lebanese,312,12,قاطعا,O
7316,300000312,Lebanese,312,13,عحالو,O
7317,300000312,Lebanese,312,14,.,O
7415,300000320,Lebanese,320,1,شي,O
7416,300000320,Lebanese,320,2,بركّزلك,O
7417,300000320,Lebanese,320,3,علْ,O
7418,300000320,Lebanese,320,4,اكل,O
7419,300000320,Lebanese,320,5,،,O
7420,300000320,Lebanese,320,6,وشي,O
7421,300000320,Lebanese,320,7,ع,O
7422,300000320,Lebanese,320,8,معاناة,O
7423,300000320,Lebanese,320,9,النباتات,O
7424,300000320,Lebanese,320,10,.,O
7654,300000335,Lebanese,335,1,السيارات,O
7655,300000335,Lebanese,335,2,أكيد,O
7656,300000335,Lebanese,335,3,مش,O
7657,300000335,Lebanese,335,4,محموقة,O
7658,300000335,Lebanese,335,5,،,O
7659,300000335,Lebanese,335,6,لأن,O
7660,300000335,Lebanese,335,7,ل,O
7661,300000335,Lebanese,335,8,هل,O
7662,300000335,Lebanese,335,9,لحظة,O
7663,300000335,Lebanese,335,10,ل,O
7664,300000335,Lebanese,335,11,غير,O
7665,300000335,Lebanese,335,12,وسيلة,O
7666,300000335,Lebanese,335,13,نقل,O
7667,300000335,Lebanese,335,14,للناس,O
7668,300000335,Lebanese,335,15,.,O
7748,300000341,Lebanese,341,1,إنو,O
7749,300000341,Lebanese,341,2,يابا,O
7750,300000341,Lebanese,341,3,هو,O
7751,300000341,Lebanese,341,4,علق,O
7752,300000341,Lebanese,341,5,.,O
7928,300000351,Lebanese,351,1,كلو,O
7929,300000351,Lebanese,351,2,هيدا,O
7930,300000351,Lebanese,351,3,بوصلك,O
7931,300000351,Lebanese,351,4,عبواب,O
7932,300000351,Lebanese,351,5,مفتوحة,O
7933,300000351,Lebanese,351,6,،,O
7934,300000351,Lebanese,351,7,بدون,O
7935,300000351,Lebanese,351,8,وجهة,O
7936,300000351,Lebanese,351,9,معينه,O
7937,300000351,Lebanese,351,10,،,O
7938,300000351,Lebanese,351,11,وأفكار,O
7939,300000351,Lebanese,351,12,ميته,O
7940,300000351,Lebanese,351,13,بتحملا,O
7941,300000351,Lebanese,351,14,عضهرك,O
7942,300000351,Lebanese,351,15,بماراثون,O
7943,300000351,Lebanese,351,16,لا,O
7944,300000351,Lebanese,351,17,إلو,O
7945,300000351,Lebanese,351,18,أول,O
7946,300000351,Lebanese,351,19,ولا,O
7947,300000351,Lebanese,351,20,إلو,O
7948,300000351,Lebanese,351,21,اخر,O
7949,300000351,Lebanese,351,22,.,O
8152,300000361,Lebanese,361,1,وإذا,O
8153,300000361,Lebanese,361,2,بتسألوني,O
8154,300000361,Lebanese,361,3,مبكّرة,O
8155,300000361,Lebanese,361,4,،,O
8156,300000361,Lebanese,361,5,أحلى,O
8157,300000361,Lebanese,361,6,مناسبة,O
8158,300000361,Lebanese,361,7,على,O
8159,300000361,Lebanese,361,8,قلبي,O
8160,300000361,Lebanese,361,9,،,O
8161,300000361,Lebanese,361,10,وأكتر,O
8162,300000361,Lebanese,361,11,مثلاً,O
8163,300000361,Lebanese,361,12,مثلاً,O
8164,300000361,Lebanese,361,13,بزغري,O
8165,300000361,Lebanese,361,14,هي,O
8166,300000361,Lebanese,361,15,أكيد,O
8167,300000361,Lebanese,361,16,عيد,O
8168,300000361,Lebanese,361,17,محضرلو,O
8169,300000361,Lebanese,361,18,.,O
8418,300000371,Lebanese,371,1,1,B-ORDINAL
8419,300000371,Lebanese,371,2,-,O
8420,300000371,Lebanese,371,3,عيد,O
8421,300000371,Lebanese,371,4,هو,O
8422,300000371,Lebanese,371,5,أو,O
8423,300000371,Lebanese,371,6,هو,O
8424,300000371,Lebanese,371,7,هودور,O
8425,300000371,Lebanese,371,8,هودي,O
8426,300000371,Lebanese,371,9,:,O
8427,300000371,Lebanese,371,10,صحيح,O
8428,300000371,Lebanese,371,11,إنو,O
8429,300000371,Lebanese,371,12,العيد,O
8430,300000371,Lebanese,371,13,الرسمي,O
8431,300000371,Lebanese,371,14,للقديسة,O
8432,300000371,Lebanese,371,15,هو,O
8433,300000371,Lebanese,371,16,ب,O
8434,300000371,Lebanese,371,17,.,O
8435,300000371,Lebanese,371,18,4,B-DATE
8436,300000371,Lebanese,371,19,كانون,I-DATE
8437,300000371,Lebanese,371,20,الأول,I-DATE
8438,300000371,Lebanese,371,21,بحسب,O
8439,300000371,Lebanese,371,22,الرزناما,O
8440,300000371,Lebanese,371,23,هودي,O
8441,300000371,Lebanese,371,24,المارونيي,O
8442,300000371,Lebanese,371,25,،,O
8443,300000371,Lebanese,371,26,بس,O
8444,300000371,Lebanese,371,27,نحنا,O
8445,300000371,Lebanese,371,28,هول,O
8446,300000371,Lebanese,371,29,ب,O
8447,300000371,Lebanese,371,30,.,O
8448,300000371,Lebanese,371,31,3,B-ORDINAL
8449,300000371,Lebanese,371,32,الشهر,O
8450,300000371,Lebanese,371,33,يعني,O
8451,300000371,Lebanese,371,34,بليلة,O
8452,300000371,Lebanese,371,35,العيد,O
8453,300000371,Lebanese,371,36,.,O
8521,300000375,Lebanese,375,1,2,B-ORDINAL
8522,300000375,Lebanese,375,2,-,O
8523,300000375,Lebanese,375,3,هولي,B-PERS
8524,300000375,Lebanese,375,4,أو,O
8525,300000375,Lebanese,375,5,القمح,O
8526,300000375,Lebanese,375,6,:,O
8527,300000375,Lebanese,375,7,بما,O
8528,300000375,Lebanese,375,8,إنو,O
8529,300000375,Lebanese,375,9,القمح,O
8530,300000375,Lebanese,375,10,إلو,O
8531,300000375,Lebanese,375,11,علاقة,O
8532,300000375,Lebanese,375,12,قويي,O
8533,300000375,Lebanese,375,13,بأسطورة,O
8534,300000375,Lebanese,375,14,القديسة,O
8535,300000375,Lebanese,375,15,هولي,B-PERS
8536,300000375,Lebanese,375,16,،,O
8537,300000375,Lebanese,375,17,كان,O
8538,300000375,Lebanese,375,18,شي,O
8539,300000375,Lebanese,375,19,طبيعي,O
8540,300000375,Lebanese,375,20,إنو,O
8541,300000375,Lebanese,375,21,يكون,O
8542,300000375,Lebanese,375,22,إلو,O
8543,300000375,Lebanese,375,23,مطرح,O
8544,300000375,Lebanese,375,24,خاص,O
8545,300000375,Lebanese,375,25,بين,O
8546,300000375,Lebanese,375,26,أنواع,O
8547,300000375,Lebanese,375,27,حلو,O
8548,300000375,Lebanese,375,28,العيد,O
8549,300000375,Lebanese,375,29,.,O
8800,300000387,Lebanese,387,1,كانو,O
8801,300000387,Lebanese,387,2,دارجين,O
8802,300000387,Lebanese,387,3,ماسكات,O
8803,300000387,Lebanese,387,4,بلاستيك,O
8804,300000387,Lebanese,387,5,تغطيلنا,O
8805,300000387,Lebanese,387,6,كل,O
8806,300000387,Lebanese,387,7,وجنا,O
8807,300000387,Lebanese,387,8,.,O
8877,300000392,Lebanese,392,1,”,O
8878,300000392,Lebanese,392,2,“,O
8879,300000392,Lebanese,392,3,وخود,O
8880,300000392,Lebanese,392,4,وخود,O
8881,300000392,Lebanese,392,5,،,O
8882,300000392,Lebanese,392,6,شو,O
8883,300000392,Lebanese,392,7,صرلك,O
8884,300000392,Lebanese,392,8,محتارة,O
8885,300000392,Lebanese,392,9,،,O
8886,300000392,Lebanese,392,10,والقمح,O
8887,300000392,Lebanese,392,11,وزرار,O
8888,300000392,Lebanese,392,12,.,O
8905,300000394,Lebanese,394,1,”,O
8906,300000394,Lebanese,394,2,متل,O
8907,300000394,Lebanese,394,3,ما,O
8908,300000394,Lebanese,394,4,منعرف,O
8909,300000394,Lebanese,394,5,،,O
8910,300000394,Lebanese,394,6,مفترض,O
8911,300000394,Lebanese,394,7,أهل,O
8912,300000394,Lebanese,394,8,البيت,O
8913,300000394,Lebanese,394,9,وعطول,O
8914,300000394,Lebanese,394,10,بيفتحو,O
8915,300000394,Lebanese,394,11,الباب,O
8916,300000394,Lebanese,394,12,يعطو,O
8917,300000394,Lebanese,394,13,الولاد,O
8918,300000394,Lebanese,394,14,مصاري,O
8919,300000394,Lebanese,394,15,وحلو,O
8920,300000394,Lebanese,394,16,.,O
9271,300000409,Lebanese,409,1,تتهَيْكل,O
9272,300000409,Lebanese,409,2,السياسة,O
9273,300000409,Lebanese,409,3,الضريبية,O
9274,300000409,Lebanese,409,4,من,O
9275,300000409,Lebanese,409,5,أول,O
9276,300000409,Lebanese,409,6,وجديد,O
9277,300000409,Lebanese,409,7,وبشكل,O
9278,300000409,Lebanese,409,8,يللي,O
9279,300000409,Lebanese,409,9,،,O
9280,300000409,Lebanese,409,10,بلا,O
9281,300000409,Lebanese,409,11,ما,O
9282,300000409,Lebanese,409,12,ينزاد,O
9283,300000409,Lebanese,409,13,يللي,O
9284,300000409,Lebanese,409,14,ضريبة,O
9285,300000409,Lebanese,409,15,معقول,O
9286,300000409,Lebanese,409,16,تضعّف,O
9287,300000409,Lebanese,409,17,قدرة,O
9288,300000409,Lebanese,409,18,الناس,O
9289,300000409,Lebanese,409,19,المعيشية,O
9290,300000409,Lebanese,409,20,.,O
9506,300000421,Lebanese,421,1,تتاخد,O
9507,300000421,Lebanese,421,2,إجراءات,O
9508,300000421,Lebanese,421,3,جدّية,O
9509,300000421,Lebanese,421,4,بأسرع,O
9510,300000421,Lebanese,421,5,وقت,O
9511,300000421,Lebanese,421,6,الهم,O
9512,300000421,Lebanese,421,7,من,O
9513,300000421,Lebanese,421,8,تلوث,O
9514,300000421,Lebanese,421,9,الميّ,O
9515,300000421,Lebanese,421,10,والهوا,O
9516,300000421,Lebanese,421,11,.,O
